timestamp,phase,gpu_index,name,uuid,total_mib,used_mib,free_mib,utilization_gpu
2026-08-21T02:47:47.8595144+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:48.1864702+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:47:48.1864702+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:48.5149593+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:47:48.5149593+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:48.8421314+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:47:48.8421314+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:49.1556085+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:47:49.1556085+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:49.4810748+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:47:49.4810748+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:49.7935719+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:47:49.7935719+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:50.1059830+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:47:50.1059830+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:50.4178855+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:47:50.4178855+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:50.7442199+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:47:50.7442199+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:51.0553586+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:47:51.0553586+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:51.3837992+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:47:51.3837992+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:51.6954421+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:47:51.6954421+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:52.0258496+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:47:52.0258496+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:52.3523484+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:47:52.3523484+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:52.6791985+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:47:52.6791985+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:52.9898994+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:47:52.9898994+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:53.3170183+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30580,1607,0
2026-08-21T02:47:53.3170183+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:53.6284202+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30580,1607,0
2026-08-21T02:47:53.6284202+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:53.9571067+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30580,1607,0
2026-08-21T02:47:53.9571067+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:54.2704080+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30580,1607,0
2026-08-21T02:47:54.2704080+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:54.5988405+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30580,1607,0
2026-08-21T02:47:54.5988405+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:54.9210881+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30575,1613,0
2026-08-21T02:47:54.9210881+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:55.2499252+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30571,1617,0
2026-08-21T02:47:55.2499252+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:55.5746595+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30571,1617,0
2026-08-21T02:47:55.5746595+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:55.8871079+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30572,1616,0
2026-08-21T02:47:55.8871079+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:56.1989609+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30572,1616,0
2026-08-21T02:47:56.1989609+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:56.5353087+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30572,1616,0
2026-08-21T02:47:56.5353087+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:56.8699288+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30572,1616,0
2026-08-21T02:47:56.8699288+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:57.1832872+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30572,1616,0
2026-08-21T02:47:57.1832872+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:57.4938796+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30572,1616,0
2026-08-21T02:47:57.4938796+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:57.8204799+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30572,1616,0
2026-08-21T02:47:57.8204799+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:58.1477978+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30564,1624,0
2026-08-21T02:47:58.1477978+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:58.4746646+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30564,1624,0
2026-08-21T02:47:58.4746646+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:58.7872943+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30564,1624,0
2026-08-21T02:47:58.7872943+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:59.1136880+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:47:59.1136880+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:59.4239721+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:47:59.4239721+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:59.7507492+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:47:59.7507492+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:00.0787026+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:48:00.0787026+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:00.4086831+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:48:00.4086831+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:00.7344266+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:48:00.7344266+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:01.0427341+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:48:01.0427341+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:01.3565453+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:48:01.3565453+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:01.6699364+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:48:01.6699364+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:01.9854404+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1625,0
2026-08-21T02:48:01.9854404+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:02.2967226+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1625,0
2026-08-21T02:48:02.2967226+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:02.6220904+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1625,0
2026-08-21T02:48:02.6220904+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:02.9323684+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:48:02.9323684+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:03.2464155+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:48:03.2464155+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:03.5710062+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:48:03.5710062+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:03.8966331+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:48:03.8966331+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:04.2210786+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:48:04.2210786+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:04.5506314+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:48:04.5506314+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:04.8601854+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:48:04.8601854+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:05.1759458+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:48:05.1759458+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:05.4988234+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:48:05.4988234+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:05.8259348+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:48:05.8259348+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:06.1526374+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1625,0
2026-08-21T02:48:06.1526374+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:06.4685405+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1625,0
2026-08-21T02:48:06.4685405+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:06.7937359+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1625,0
2026-08-21T02:48:06.7937359+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:07.1187635+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:48:07.1187635+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:07.4454213+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:48:07.4454213+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:07.7590273+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:48:07.7590273+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:08.0697241+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:48:08.0697241+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:08.3986270+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:48:08.3986270+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:08.7233001+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:48:08.7233001+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:09.0503456+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:48:09.0503456+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:09.3632533+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:48:09.3632533+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:09.6928517+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:48:09.6928517+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:10.0022048+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1625,0
2026-08-21T02:48:10.0022048+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:10.3135620+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1625,0
2026-08-21T02:48:10.3135620+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:10.6400318+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1625,0
2026-08-21T02:48:10.6400318+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:10.9497090+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:48:10.9497090+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:11.2783034+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:48:11.2783034+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:11.5887378+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:48:11.5887378+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:11.9165870+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:48:11.9165870+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:12.2433356+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:48:12.2433356+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:48:12.5693611+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
