timestamp,phase,gpu_index,name,uuid,total_mib,used_mib,free_mib,utilization_gpu
2026-08-21T02:37:38.7157757+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30854,1334,5
2026-08-21T02:37:38.7157757+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:39.0275373+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30854,1334,6
2026-08-21T02:37:39.0275373+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:39.3535954+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30853,1335,6
2026-08-21T02:37:39.3535954+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:39.6651607+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30853,1335,6
2026-08-21T02:37:39.6651607+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:39.9942000+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30854,1334,2
2026-08-21T02:37:39.9942000+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:40.3195776+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30854,1334,2
2026-08-21T02:37:40.3195776+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:40.6444450+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30854,1334,10
2026-08-21T02:37:40.6444450+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:40.9706754+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30903,1285,10
2026-08-21T02:37:40.9706754+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:41.2832738+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30896,1291,29
2026-08-21T02:37:41.2832738+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:41.5946815+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30896,1291,1
2026-08-21T02:37:41.5946815+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:41.9215339+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30896,1291,1
2026-08-21T02:37:41.9215339+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:42.2525276+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30885,1303,1
2026-08-21T02:37:42.2525276+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:42.5753066+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30881,1307,1
2026-08-21T02:37:42.5753066+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:42.9018170+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30881,1307,1
2026-08-21T02:37:42.9018170+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:43.2283174+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30886,1302,1
2026-08-21T02:37:43.2283174+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:43.5400564+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30886,1302,10
2026-08-21T02:37:43.5400564+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:43.8512608+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30886,1302,10
2026-08-21T02:37:43.8512608+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:44.1801057+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30891,1297,2
2026-08-21T02:37:44.1801057+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:44.4914902+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30891,1297,28
2026-08-21T02:37:44.4914902+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:44.8041449+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30892,1296,28
2026-08-21T02:37:44.8041449+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:45.1125164+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30893,1295,27
2026-08-21T02:37:45.1125164+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:45.4223375+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30892,1296,27
2026-08-21T02:37:45.4223375+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:45.7348455+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30892,1296,21
2026-08-21T02:37:45.7348455+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:46.0613373+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30892,1296,28
2026-08-21T02:37:46.0613373+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:46.3741203+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30870,1318,28
2026-08-21T02:37:46.3741203+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:46.6859005+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30877,1311,1
2026-08-21T02:37:46.6859005+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:46.9937303+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30877,1311,3
2026-08-21T02:37:46.9937303+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:47.3067982+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30877,1311,3
2026-08-21T02:37:47.3067982+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:47.6345930+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30877,1311,2
2026-08-21T02:37:47.6345930+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:47.9612501+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30878,1310,2
2026-08-21T02:37:47.9612501+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:48.2867654+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30878,1310,1
2026-08-21T02:37:48.2867654+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:48.6129763+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30878,1310,28
2026-08-21T02:37:48.6129763+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:48.9418416+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30878,1310,28
2026-08-21T02:37:48.9418416+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:49.2532830+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30878,1310,2
2026-08-21T02:37:49.2532830+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:49.5615295+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30878,1310,1
2026-08-21T02:37:49.5615295+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:49.8769818+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30878,1310,1
2026-08-21T02:37:49.8769818+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:50.1906551+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30876,1312,17
2026-08-21T02:37:50.1906551+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:50.5032788+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30876,1312,3
2026-08-21T02:37:50.5032788+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:50.8303866+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30879,1309,3
2026-08-21T02:37:50.8303866+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:51.1399090+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30879,1309,28
2026-08-21T02:37:51.1399090+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:51.4526632+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30907,1281,28
2026-08-21T02:37:51.4526632+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:51.7641839+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30897,1291,24
2026-08-21T02:37:51.7641839+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:52.0877959+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30899,1289,1
2026-08-21T02:37:52.0877959+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:52.4029846+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30899,1289,1
2026-08-21T02:37:52.4029846+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:52.7302220+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30899,1289,9
2026-08-21T02:37:52.7302220+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:53.0572624+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30910,1278,30
2026-08-21T02:37:53.0572624+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:53.3679854+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30910,1278,30
2026-08-21T02:37:53.3679854+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:53.6804812+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30910,1278,26
2026-08-21T02:37:53.6804812+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:54.0188628+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30915,1273,2
2026-08-21T02:37:54.0188628+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:54.3292757+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30908,1280,2
2026-08-21T02:37:54.3292757+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:54.6408946+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30909,1279,24
2026-08-21T02:37:54.6408946+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:54.9677906+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30909,1279,24
2026-08-21T02:37:54.9677906+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:55.2943995+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30909,1279,12
2026-08-21T02:37:55.2943995+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:55.6044747+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30950,1238,44
2026-08-21T02:37:55.6044747+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:55.9182262+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30944,1244,44
2026-08-21T02:37:55.9182262+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:56.2470369+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30935,1253,11
2026-08-21T02:37:56.2470369+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:56.5564364+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30933,1255,13
2026-08-21T02:37:56.5564364+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:56.8845270+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30932,1256,13
2026-08-21T02:37:56.8845270+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:57.2126117+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30926,1262,11
2026-08-21T02:37:57.2126117+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:57.5342266+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30905,1283,26
2026-08-21T02:37:57.5342266+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:57.8617693+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30868,1320,26
2026-08-21T02:37:57.8617693+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:58.1726540+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30859,1329,26
2026-08-21T02:37:58.1726540+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:58.4812234+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30851,1337,26
2026-08-21T02:37:58.4812234+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:58.7957633+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30849,1339,23
2026-08-21T02:37:58.7957633+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:59.1250689+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30848,1340,23
2026-08-21T02:37:59.1250689+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:59.4344214+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30848,1340,23
2026-08-21T02:37:59.4344214+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:59.7613218+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30887,1301,24
2026-08-21T02:37:59.7613218+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:38:00.0727128+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30875,1313,24
2026-08-21T02:38:00.0727128+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:38:00.3833115+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30857,1331,24
2026-08-21T02:38:00.3833115+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:38:00.6985387+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30824,1364,26
2026-08-21T02:38:00.6985387+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:38:01.0225766+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30824,1364,15
2026-08-21T02:38:01.0225766+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:38:01.3358037+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30826,1362,15
2026-08-21T02:38:01.3358037+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:38:01.6606934+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30775,1413,11
2026-08-21T02:38:01.6606934+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:38:02.0170826+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30844,1344,11
2026-08-21T02:38:02.0170826+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:38:02.3368358+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30897,1291,22
2026-08-21T02:38:02.3368358+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:38:02.6623759+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30897,1291,11
2026-08-21T02:38:02.6623759+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:38:02.9890832+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30904,1284,11
2026-08-21T02:38:02.9890832+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:38:03.3191710+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30940,1248,21
2026-08-21T02:38:03.3191710+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:38:03.6432369+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30940,1248,31
